name,RNCG,RPCG
train.638,0.30294054100424833,0.11607936645056834
train.639,0.16524251597082618,0.10973205755117224
train.640,0.1831701040660517,0.09235256027766935
train.641,0.1418340565470883,0.11453938306157524
train.642,0.23417299976239628,0.11453399543720383
train.643,0.3130091943295906,0.19545433492157147
train.644,0.04342420392775506,0.05283645573924743
train.645,0.18873492515079782,0.07033961007075822
train.646,0.27361332869305577,0.19511225366088925
train.647,0.17701247533327047,0.14113315370864313
train.648,0.10670930617089348,0.07314049202870035
train.649,0.12409873151906929,0.08399653042035989
train.650,0.2539836116855817,0.17290546630296405
train.651,0.09402232672575897,0.05808520326274483
train.652,0.21953128653805484,0.16334056339683256
train.653,0.17593161851960032,0.12706614035354455
train.654,0.24350647814465115,0.1250561936803157
train.655,0.14419498886516247,0.16499458015328258
train.656,0.1409090161379089,0.09665812175432073
train.657,0.23489425598871508,0.1783134487013025
train.658,0.14869898607866067,0.07976255135810853
train.659,0.0982767360633819,0.07052234976134517
train.660,0.1448548614757245,0.09764834487941063
train.661,0.15991722255644386,0.11844730148593594
train.662,0.10237025636760413,0.06691908365794788
train.663,0.11749133096557884,0.08167107989103378
train.664,0.19067991077667945,0.12748871279165613
train.665,0.23693762857256762,0.1234105555528395
train.666,0.20724508657173327,0.08895788841422683
train.667,0.2617890870878911,0.11236945910956492
train.668,0.3193032154716375,0.20600244892377864
train.669,0.03137146809875092,0.01888188445134524
train.670,0.27896619948164564,0.16665132674672342
train.671,0.16663435090538997,0.10402307938107058
train.672,0.10412439409264561,0.060186028821562564
train.673,0.16810197175302805,0.11170241669177838
train.674,0.21203691519252957,0.16938762847794275
train.675,0.11770341936461713,0.1081570893250582
train.676,0.22815904091855613,0.190178235047189
train.677,0.3138993439625076,0.18316098676609105
train.678,0.01658072739859349,0.009971320486880424
train.679,0.11515058797408338,0.07793995754260521
train.680,0.34821482104574575,0.24435796030300092
train.681,0.22774463528797767,0.16945164134439256
train.682,0.08618386927611094,0.04617206214860348
train.683,0.2565988321678264,0.1021450184179078
train.684,0.09864167742570804,0.08895306698019667
train.685,0.17661742785670012,0.11504489540531382
train.686,0.1942397446781188,0.5609689803150802
train.687,0.21906829562083485,0.14558445951036322
train.688,0.17805129886348828,0.11667330676768595
train.689,0.23247044051496382,0.1438635932210944
train.690,0.13185700530108668,0.09522950401082472
train.691,0.17785113193215335,0.12582300228399756
train.692,0.16460148812853312,0.11697604773077572
train.693,0.2631004952368575,0.15199458251249157
train.694,0.1916067267354374,0.08162325490134971
train.695,0.12304415715897411,0.051188134372138816
train.696,0.016331837541810897,0.011062571100994607
train.697,0.044897852983617814,0.042137967360840446
train.698,0.10023040543321207,0.12423922841080356
train.699,0.2151672953971102,0.11443612959607229
train.700,0.15898879361390916,0.11752058360544725
train.701,0.4096956685194397,0.22120549579235416
train.702,0.2743797840689963,0.20347385590659908
train.703,0.1595006205923542,0.12168979485998802
train.704,0.35487846449291743,0.2236625690886615
train.705,0.24217072506892612,0.13983044678423898
train.706,0.11706157583274171,0.07871494227861615
train.707,0.27013767222872487,0.11475808045824629
train.708,0.22973324051141714,0.07584325948560827
train.709,0.07844543058351731,0.04202627787322975
train.710,0.25915376851954397,0.13878186715856858
train.711,0.22908747092273632,0.15099208034181658
train.712,0.15623032481081112,0.09939881619264616
train.713,0.13975977263042375,0.06874369392189332
train.714,0.15085194632404733,0.11280016669924704
train.715,0.20113794377546676,0.14207538729716482
train.716,0.21523611576967305,0.145258137451297
train.717,0.053714611999565794,0.03099283750766684
train.718,0.21556584433602125,0.13887554098537985
train.719,0.252037480410215,0.12228279384844169
train.720,0.18352191591956463,0.03607386157080858
train.721,0.19669460192519558,0.12378043299778041
train.722,0.03455210654844414,0.02865145192160163
train.723,0.5693675051573428,0.15493579533296498
train.724,0.1637717292688707,0.14619201447017222
train.725,0.09231833733158092,0.05784609318794661
train.726,0.15510931816171716,0.07825072633646926
train.727,0.23346754117536436,0.13482554069703984
train.728,0.12635433974192145,0.140964919242995
train.729,0.20861432230384677,0.10804419978569473
train.730,0.18450958565990205,0.12377599546341866
train.731,0.03977128668437475,0.025879845377930026
train.732,0.17012707455043957,0.11776048889819718
train.733,0.16011212562994334,0.11670381286314865
train.734,0.19069917163943842,0.11030545551088086
train.735,0.22424850854248368,0.16685115524336935
train.736,0.1971146593685026,0.10587615541298744
train.737,0.17448853692965538,0.1837386684420249
train.738,0.25275242549708293,0.13590667330969636
train.739,0.18775179617341575,0.13397221240920248
train.740,0.19960698054176862,0.1424317638458024
train.741,0.3213399739475227,0.18541510632866626
train.742,0.19728769328233142,0.14077673775265723
train.743,0.10095654131299203,0.05839075469834052
train.744,0.31427915096811665,0.13690104392725364
train.745,0.15443921259912702,0.10153630521656978
train.746,0.30830034612908513,0.16530103525453413
train.747,0.28595755756939123,0.10898641784188502
train.748,0.15322094103836817,0.11256039805130372
train.749,0.30156705592464583,0.21408149093931717
train.750,0.17300104487148682,0.11754046761645122
train.751,0.3646609082581321,0.24414020791293084
train.752,0.11594123484111608,0.07472752628545944
train.753,0.18104049975497546,0.0972547311283167
train.754,0.2547029155363216,0.10118705175171908
train.755,0.05396333075146096,0.031136345941883192
train.756,0.2966444908164125,0.20153912947936714
train.757,0.16804903553738526,0.11440605678983193
train.758,0.3155508939989672,0.13369025837630308
train.759,0.20193990838068276,0.13507484062072064
train.760,0.1235853805166236,0.11585669180600018
train.761,0.1714444690076191,0.11052874490184605
train.762,0.16013935951376132,0.11056203759985418
train.763,0.07123105354711536,0.05088334542080733
train.764,0.25587671406988394,0.1488301083664791
train.765,0.1731310676027053,0.1286598735971655
train.766,0.2583120058435351,0.11326476386529616
train.767,0.28795922709705307,0.056056375862280856
train.768,0.09060031135074872,0.04933610367009682
train.769,0.17404699815003122,0.11816538976073969
train.770,0.3076597772390417,0.21729535473727996
train.771,0.3765596387755951,0.2333608985164202
train.772,0.12429721825450314,0.08483873293650558
train.773,0.1756934350495991,0.12294255425167068
train.774,0.16717429586001195,0.07767461207308882
train.775,0.050484597569061006,0.03143871120897646
train.776,0.2065314656539945,0.14737262467644377
train.777,0.16274650638160937,0.13798516801044564
train.778,0.21609151036135504,0.26013553522618715
train.779,0.10644335640287561,0.07676560015370272
train.780,0.09951759340725343,0.06360277748152172
train.781,0.1665684265962001,0.11520294377012463
train.782,0.14700505405898587,0.09979833469817771
train.783,0.013040389282178363,0.008835249587307779
train.784,0.11392882940685474,0.07711300726359395
train.785,0.10336651643053031,0.07166100324466278
train.786,0.04037905146430218,0.028961994711801893
train.787,0.25451586541712506,0.12851789825351603
train.788,0.21329722304722767,0.12335569815982954
train.789,0.20987719379114192,0.1216777903343881
train.790,0.2843457729513079,0.1561780404128906
train.791,0.12737671032748568,0.07326168900997537
train.792,0.2311150227301918,0.12048074312804606
train.793,0.23322020373493904,0.10159111785929233
train.794,0.04568176563158094,0.028760396276787552
train.795,0.1581059369180031,0.0858240769810167
train.796,0.13545502789514877,0.14862419902375001
train.797,0.14940998068984598,0.1039363803428271
train.798,0.19235432278336326,0.08222698066151961
train.799,0.15964106270098533,0.1139142635628013
train.800,0.08695635945852186,0.0602709906512641
train.801,0.11252830529916391,0.06499388253305544
train.802,0.24109553613817392,0.04970154547342989
train.803,0.04524634977157628,0.030199561534723772
train.804,0.28653269481645505,0.19584169722591746
train.805,0.16383917505623538,0.11032521463411407
train.806,0.1074276506803172,0.07865414532190189
train.807,0.16512569698898236,0.19161033677952113
train.808,0.2916542139906008,0.15043193791863813
train.809,0.16830376800488697,0.15000504789054583
train.810,0.18156803098458665,0.11385259414430768
train.811,0.20979738803667494,0.19154124081098464
train.812,0.16978841696818553,0.08147921963811024
train.813,0.10081344814307928,0.12005814592324163
train.814,0.16081633048309926,0.07187741788101658
train.815,0.28751964830068233,0.058541975107067656
train.816,0.10919902554514728,0.08054390952759392
train.817,0.05060945983362891,0.027113461477551427
train.818,0.15717075369730366,0.13263191549572517
train.819,0.14451266605230592,0.1337359863423294
train.820,0.1947993460879427,0.1354806866728026
train.821,0.2728148880733279,0.14659781934749147
train.822,0.26231124667348643,0.3472305129665071
train.823,0.18802241201655218,0.127854272199552
train.824,0.12315173175709794,0.09182254313325174
train.825,0.2977263863621408,0.1990800976541975
train.826,0.1297674671184326,0.07509372827881765
train.827,0.16819732293534348,0.1161206745566028
train.828,0.23745565173797703,0.14834109490051012
train.829,0.1551822074613103,0.07131872116655709
train.830,0.1758601559437424,0.1324930707119873
train.831,0.2698306354659266,0.05712350545816213
train.832,0.030478352490851,0.019832766647926575
train.833,0.11160626641014762,0.10867495828066567
train.834,0.33507894810474426,0.0927620589797012
train.835,0.2784314023561024,0.20543854322249278
train.836,0.2126515881927434,0.12351998025627492
train.837,0.14031415017108595,0.09756460908545735
train.838,0.20602742753027575,0.15505298785768953
train.839,0.20706500379535275,0.113948947925211
train.840,0.2844175746400664,0.05403547091014908
train.841,0.4248923393557213,0.16374725048587993
train.842,0.07156539757197689,0.05307913774573182
train.843,0.1779255829577297,0.09701843247421121
train.844,0.1274278856631765,0.11533871288262618
train.845,0.3150164783115789,0.15081699264180257
train.846,0.3208585601582472,0.18513672422385138
train.847,0.20350141223776988,0.06995181042239962
train.848,0.19182591741930446,0.11699013857595328
train.849,0.1339567701279768,0.09898847330009433
train.850,0.16536226011036842,0.16743294691874905
train.851,0.474037013595816,0.1821651390001779
train.852,0.17313532113427887,0.12182660169026045
train.853,0.12481705058950102,0.10472561376457785
train.854,0.14370515780619555,0.129175941486897
train.855,0.14472460034302845,0.10694545364974327
train.856,0.1845189413820332,0.0708023911537904
train.857,0.15775853531038214,0.12296614841
train.858,0.2307776344765713,0.146594364103756
train.859,0.21991008253757446,0.12079738215242963
train.860,0.1433198342877619,0.13159173177494685
train.861,0.2409514347375431,0.11652339626775662
train.862,0.16851503438728568,0.11440096261311532
train.863,0.14780245620324228,0.07600735057528879
train.864,0.19160572014790678,0.1470932522868211
train.865,0.19433747879574398,0.12237877799630101
train.866,0.1535920245268561,0.09915735365846395
train.867,0.2722673054556553,0.2586708228720221
train.868,0.24609100570096828,0.187425916090934
train.869,0.39436635556990535,0.11112667444004992
train.870,0.25902607790619375,0.17690820834282656
train.871,0.1482741403960163,0.1652719738593424
train.872,0.12146422979450024,0.08290508426161512
train.873,0.20432302337801425,0.1527210939272192
train.874,0.01506737866005494,0.009661258253922136
train.875,0.1616581429532802,0.11535888810717751
train.876,0.24007004997186684,0.2510193532052423
train.877,0.21462014564431442,0.09212282728675598
train.878,0.19742975985780606,0.16058555472531505
train.879,0.16382135036022832,0.1091183178964441
train.880,0.39867184952270085,0.2508852545442654
train.881,0.22717303455589516,0.13531138266650553
train.882,0.20023144490955602,0.1534920110123081
train.883,0.04013511617199585,0.029353117039892067
train.884,0.1729289751552029,0.12217127402610757
train.885,0.15115998679368314,0.10191405925616466
train.886,0.2360151969482197,0.10851971971577605
train.887,0.0982091361340331,0.08099840572731336
train.888,0.09389016195110847,0.0842192347532052
train.889,0.18323863479562652,0.08254961579375178
train.890,0.20325970164806176,0.11656869645331076
train.891,0.10928875182151206,0.08002050738134564
train.892,0.19146324165676532,0.1909798594282723
train.893,0.10742395179778191,0.06213134420586005
train.894,0.3077997233244626,0.20681367069595258
train.895,0.1809583983835243,0.13533493843898547
train.896,0.11527813298715149,0.06663539863885755
train.897,0.047580419615064255,0.04863679503421215
train.898,0.1896550041086805,0.13326825151242147
train.899,0.17304700182602104,0.11682294295098436
train.900,0.25225586003161726,0.22019570776281522
train.901,0.12816869460345787,0.1323454817881802
train.902,0.17423963119082306,0.15390756622018756
train.903,0.18947086363017215,0.15783147622554494
train.904,0.1482908442185886,0.15832977981608448
train.905,0.12493775482345466,0.06914933169564773
train.906,0.07353400115846781,0.06579064691348306
train.907,0.0969134433262642,0.06446690300006383
train.908,0.5495435466489099,0.36439131420394605
train.909,0.1593206982031691,0.1476691220533686
train.910,0.22032170608507534,0.13402174730330052
train.911,0.21740342309642002,0.1477091415986594
train.912,0.12205535201005996,0.08843030053120236
train.913,,
train.914,0.2015028757265089,0.10380475301629773
train.915,0.08335458434382115,0.056519751290453696
train.916,0.05086594628259388,0.02934918199041286
train.917,0.23893384728857436,0.17718632993197897
train.918,0.18182347416067635,0.1260074214541223
train.919,0.23792122907730393,0.1266632562715709
train.920,0.15438098382868,0.108030160912112
train.921,0.17270343610613448,0.1214273666425618
train.922,0.36389226738007086,0.22947173399214926
train.923,0.21529268908068663,0.11337198757057407
train.924,0.21615830412599663,0.14116875841108562
train.925,0.1137219685914801,0.07697299301398228
train.926,0.11467624543374959,0.0795258907015233
train.927,0.40616152048419557,0.23435647447369448
train.928,0.3616846187919547,0.12289988486254186
train.929,0.26866204124483395,0.15501552888729705
train.930,0.019965289856792506,0.012804878642659424
train.931,0.06931073938711464,0.044004107967390134
train.932,0.3021544633924822,0.06445641661594305
train.933,0.09324470174862319,0.053930418297006705
train.934,0.21936900370263893,0.15068812503654283
train.935,0.07563108637787379,0.05402647442481603
train.936,0.08289315762728597,0.10731541107195952
train.937,0.19239699030923565,0.08962754117718402
train.938,0.28889601650181046,0.21193944525569045
train.939,0.19599394244289262,0.14165852210406676
train.940,0.24255779939989613,0.1606142632269872
train.941,0.21953128653805482,0.1633405633968325
train.942,0.18197216055752477,0.11454943654354345
train.943,0.2241685890214798,0.1833318866677508
train.944,0.11432539890807965,0.05971127945864979
train.945,0.15184853741143287,0.13554704507679374
train.946,0.208555322755219,0.12055091600160804
train.947,0.30489277902346257,0.19724696559298818
train.948,0.29452281766616883,0.12658866246014458
train.949,0.12065515394058035,0.07318098884959999
train.950,0.22479856963685255,0.14816902688650319
train.951,0.08410544237255613,0.05440348672274188
train.952,0.1340786438370202,0.09907853615203895
train.953,0.2673261250683217,0.17434260293368128
train.954,0.18339311205898146,0.13934226723872076
train.955,0.13589490341190305,0.13645010733965898
train.956,0.12966045472374624,0.08557784829342134
train.957,0.08382222614474702,0.05891781997325711
train.958,0.12000560620521482,0.09294962358621833
train.959,0.045618332052823826,0.040361302541017614
train.960,0.2059734096871112,0.19434910170921582
train.961,0.1967831539716522,0.1859953319976793
train.962,0.2740397689139433,0.15954064201829063
train.963,0.18283427420609105,0.13201688535404432
train.964,0.19494609944790275,0.1310634869446221
train.965,0.21466662258373256,0.09219959276143636
train.966,0.29917881096867993,0.1930183447314608
train.967,0.12649623682126276,0.07275527850611267
train.968,0.20280106134509998,0.19731419718981552
train.969,0.11784081218400828,0.14270067906668804
train.970,0.1886599914455589,0.13973192604917042
train.971,0.17314870154329728,0.1264489943626608
train.972,0.09556172758155967,0.07061680048814929
train.973,0.19195962416034285,0.20210950697683466
train.974,0.1748693861723478,0.133402246358524
train.975,0.18256371911763955,0.1281615684249691
train.976,0.1672245486129169,0.10616549076725673
train.977,0.3392795711303869,0.04971557051041664
train.978,0.17426268449927382,0.12875677981511255
train.979,0.15710929343226543,0.08355596665051913
train.980,0.13150086709719896,0.09670388141174294
train.981,0.17369484198091562,0.11124161512150267
train.982,0.40739142184842214,0.23506638619482725
train.983,0.10101921251487743,0.06496578996321067
train.984,0.2830867009703135,0.07685651523910726
train.985,0.1414724199386481,0.09807871605439462
train.986,0.17175187266726377,0.09648217974826831
train.987,0.16463489614573687,0.11821397828761276
train.988,0.17654756047650189,0.1183659054968313
train.989,0.20695295230108696,0.132000372938421
train.990,0.17874722173548752,0.11812697283869981
train.991,0.11712535524557745,0.07736060367400993
train.992,0.18720877185611753,0.10109052780634813
train.993,0.18339516900350875,0.12263153267740615
train.994,0.223839040940008,0.17263774562865053
train.995,0.15716598854208533,0.08014576129411197
train.996,0.5306241236068058,0.3065626346663486
train.997,0.2794611210081019,0.1894096161921609
train.998,0.11549560186270806,0.08220642091801926
train.999,0.15504680727745587,0.10537475419088599
train.1000,0.2582685531697799,0.11037975254936809
train.1001,0.26804935589714235,0.1472365796188186
train.1002,0.1848241148539409,0.1334789778448196
train.1003,0.06979104268258876,0.04410175754041169
train.1004,0.16433388317531059,0.10534061869313945
train.1005,0.15208445263094755,0.08346774897200271
train.1006,0.1637170573430974,0.07907927558872933
train.1007,0.19683744573073608,0.14472645994465186
train.1008,0.10660322651434546,0.049105599896991606
train.1009,0.2469297747960786,0.16190827383437326
train.1010,0.14892752942968246,0.16154534297984835
train.1011,0.1577720952844293,0.1551624317783854
train.1012,0.21323852299393473,0.1579958829012628
train.1013,0.11861394609706065,0.06023897980596904
train.1014,0.444133083509206,0.27949412883829633
train.1015,0.13339851571111003,0.13511957473259578
train.1016,0.21030069327064085,0.09310857063992753
train.1017,0.16445684239753863,0.11399902781361203
train.1018,0.1721637168846489,0.08799339195282233
train.1019,0.22084403432892952,0.15388590709875669
train.1020,0.21276346282364433,0.18564392549262593
train.1021,0.08505931486314625,0.05591229220905447
train.1022,0.224746610958242,0.13562507925807876
train.1023,0.09795814025155096,0.06355187031667718
train.1024,0.17320152117751372,0.11988859521833617
train.1025,0.10128097727342769,0.07863926092749876
train.1026,0.16489323660493466,0.11207724829219634
train.1027,0.22841964796542943,0.12780745228592508
train.1028,0.15904858361661772,0.13818181705418475
train.1029,0.4559830640716796,0.2900563679239359
train.1030,0.1170675119280493,0.06654335718182958
train.1031,0.0689352550009766,0.0471476219495706
train.1032,0.03048757157484386,0.01983876565793189
train.1033,0.2935176460495187,0.099521022802898
train.1034,0.17103226246523626,0.16030343133624037
train.1035,0.09582797847881153,0.06634030396794767
train.1036,0.20282199628615005,0.1813348141439707
train.1037,0.11821820718575159,0.08481238821433357
train.1038,0.2166049152632446,0.16540525064784228
train.1039,0.14721503687172754,0.12731278466902385
train.1040,0.21910311551998002,0.09419427054747449
train.1041,0.2170133023088925,0.15658946530194276
train.1042,0.12841294383810803,0.06637194395673185
train.1043,0.22238348055034343,0.16474684886434396
train.1044,0.03596905829082231,0.03796288436679411
train.1045,0.21333355854979555,0.2063384644640005
train.1046,0.19015835214137666,0.1357190527366159
train.1047,0.16833924174210144,0.09012793715707061
train.1048,0.12587824650450127,0.06729936054466666
train.1049,0.1756934350495991,0.12294255425167068
train.1050,0.08792827621899797,0.059385088756187324
train.1051,0.3085602097175532,0.1990706053152717
train.1052,0.10229600592754529,0.050056360959285985
train.1053,0.16554544085544842,0.13950712177479194
train.1054,0.09922915054760366,0.06318020033153376
train.1055,0.2073458867465897,0.16475029972381447
train.1056,0.30019141464365395,0.2242905956942933
train.1057,0.2845196564930416,0.11957084623082313
train.1058,0.193251812022702,0.12162639468115005
train.1059,0.34453880010123905,0.11822063938744043
train.1060,0.2326434301844482,0.04528817440501625
train.1061,0.11966004329179228,0.12097577287468428
train.1062,0.27337729335986805,0.2235756080509275
train.1063,0.15886146008516017,0.10839270868054078
train.1064,0.31267386578014167,0.18040993858973234
train.1065,0.23953510934750336,0.2685152688993678
