,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label
147,39.90336829307415,-0.11156492698638036,0.5452948258473749,278.0130094080004,0,0.035204331242266365,14,3133.4180311833247,3037.421510652649,406.78875072043,0.25870718837828266,-2.3393999999999977,0
148,7.108270537020246,-0.162839218955488,0.5091187873175659,211.08445789599998,0,0.05839320965467916,13,1682.0335037690606,1512.1197377397202,414.66289068515886,-0.6557285587512687,0.4423000000000001,1
149,233.0045153671385,-0.042575451852835816,0.7306347179561267,248.15247788,0,0.04583477273510874,20,3404.957285636083,3040.9845701218683,655.6880370080103,-3.430424644863165,1.9055999999999995,0
150,304.07263863435105,-0.05020621761605061,0.6873825947799379,463.283492044001,0,0.033542650264822026,37,16971.78345117069,15636.803947093027,2327.958739360318,-6.095140983121603,4.857100000000004,1
151,59.76588528887408,-0.04890254507620498,0.5494418698771901,349.12151210000053,0,0.035407157987540065,15,5229.479875912198,3183.3383323183393,2730.635849442676,-6.061879404499825,4.4381800000000045,1
152,230.8782183500502,-0.12898322152796593,0.6351915118305627,585.2857364360008,0,0.0655559035617832,43,13686.56381123267,11171.101106748609,5363.587628864255,4.821580556308408,-8.424200000000015,0
153,702.2511085108681,-0.0497996472900312,0.823478637224623,928.507428584182,0,0.05558354713404163,72,23724.785560739525,18685.207434257718,11711.819212865337,-14.554443336452007,8.065500000000009,0
154,33.15811935748016,-0.15114141827396746,0.5390632313690976,244.080769484,0,0.07246986847543667,12,2144.151861538087,1934.147147600519,655.2135010667641,1.9098235274070716,-3.0114999999999994,1
155,152.95105485897096,-0.06762176786835808,0.6112309018559611,540.2076268720009,0,0.026624004596532944,36,6650.258112083708,5774.005602021344,4223.640418665619,-4.390296927525252,1.4296000000000009,1
156,227.8852650643698,-0.11223246370077686,0.6598347476720967,444.2008846160007,0,0.05568774770652237,28,6442.293509222499,4827.1756064980655,4441.725508932611,-5.664154247474648,-0.1392,1
157,157.3960965169244,-0.037343670180606414,0.7030108227384279,198.115698448,0,0.037822591318297016,14,1514.9847079156698,1164.9819745915647,372.5133835832543,-3.849428414744934,2.695800000000001,1
158,1348.0452537724402,-0.07218041136265789,0.6651832061308582,4364.39772129207,0,0.043662116713571036,326,691793.1292063817,637759.986103144,148187.6187711911,-20.31416268896296,-17.4324300000004,1
159,472.42800462383,-0.09992782071316224,0.6164835529625229,1619.7103663520018,0,0.04766546906864619,101,98691.67982054311,77696.9557322362,51505.142828217824,-10.298454551992373,-5.621799999999976,1
160,-48.65814016521017,-0.1152152434789131,0.461382508503592,435.05185450400046,0,0.04571945653748207,17,7610.882955083291,6062.264483255551,2323.2521787469395,-0.03713987895475973,-1.172499999999998,0
161,374.42584062500345,-0.06856401163759103,0.7706952280124009,435.21178364800073,0,0.05770816828824112,29,10786.125881445263,9958.76165558635,1488.4560520536454,-3.215191741928871,1.2672999999999996,1
162,1061.735198438063,-0.09876767348925436,0.6077510817966597,4489.186644312068,0,0.049660225421368206,301,1268191.5317000542,1043478.5698641862,323059.6859736518,-21.18748848494437,-15.378400000000315,1
163,35.53831310817151,-0.08313318017245169,0.5271129483609774,520.1419440400007,2,0.027788801813763555,30,7281.702943223041,6275.529685584882,3215.182813113852,-5.734450639155848,4.869200000000005,1
164,46.95563735992346,-0.08466724069543419,0.5452783876018057,313.1062559600004,0,0.03376245872091887,15,4400.860646339688,3470.2021952770683,1136.6303629382296,-3.891770367972617,1.9056,1
165,-4.789229436003382,-0.06703990637416038,0.4956556542061702,365.0600900520005,1,0.034883628829676085,16,5518.544274166536,4964.797026430078,1063.864712724785,-4.509918280336927,2.7141199999999994,1
166,63.3622751014854,-0.11474392259513826,0.5471200252982921,455.05693988400037,0,0.04871308053389063,17,8894.183804157019,8289.359440899865,2029.577849068068,-1.2358350626557937,-0.6224999999999983,0
167,179.4802792532779,-0.051816064256342886,0.6582065284661768,349.1557046880007,1,0.036908030745729625,24,5283.144004713294,4022.060825313195,1622.6203248779238,-3.8718698044780453,2.535,1
168,331.49437942288085,-0.08153881508197748,0.7020617329714625,556.2896996200009,0,0.04271950678922943,40,15430.247004275248,13363.336225470739,3280.786622354812,-3.9260748646189847,1.3223000000000025,1
169,120.67736905470905,-0.1381721510921843,0.5329162053102448,1875.5409318600016,2,0.054078900425558615,95,82663.67990483457,79792.74148768713,42338.497970053926,-8.900297204912269,0.9396000000000146,1
170,334.1856827833396,-0.06207154613736932,0.7650362512157048,369.1800895960006,0,0.06541913368220548,23,8496.458255282954,8219.032637180993,1068.0781912432383,-5.695956577176472,2.7405200000000014,1
171,418.98238551410975,-0.048714872413632,0.7189445949381271,615.3281507920012,0,0.0456328388417428,41,36146.839514864514,34002.4786888964,2945.754970973474,-5.757622861457717,3.022000000000001,1
172,270.6746304083519,-0.058567078794945875,0.6726784838446191,470.25694294800104,0,0.04488782447894252,34,13062.477418729304,11179.094483969384,3280.9172109837677,-6.876351102415319,6.331020000000006,1
173,79.53623882150663,-0.08882925926784398,0.5586483511955481,411.18458653200065,0,0.0389495977146329,26,8798.488833289424,6651.460027172808,2559.7722871198607,-3.998660628197882,4.6281000000000025,0
174,239.5979265575134,-0.056268854047080666,0.6098329073679211,728.2513959640013,1,0.04010233043616679,37,51473.026702240764,49893.950345184334,3537.0865117535213,-11.527095046907633,9.396019999999996,0
175,-240.16341692247485,-0.12900940630253685,0.3770809440057904,1625.7293466960007,0,0.03420555755189271,48,35363.143918096735,27331.566014961347,19671.51266073584,-4.891600723901809,-3.894299999999986,0
176,416.4993156659594,-0.026809592799346933,0.7958521689056559,414.3861662200012,0,0.02439572333441056,50,8250.07231983676,7185.368744726344,2076.318537378689,-6.187618090001504,8.02480000000001,1
177,101.83728387966192,-0.09150180468761994,0.5893136140072687,401.1030004200005,1,0.050235629447532335,20,4592.273403028617,3375.5861982253737,2349.012988704661,-4.682389785170778,3.3046000000000024,1
178,574.3183789611272,-0.03482309525671462,0.7866783274603385,778.3941646880014,0,0.038665448807223064,54,18713.26963172194,17767.997103809343,5860.234595881304,-7.663648704840277,4.753600000000004,1
179,356.26870450700915,-0.050433068342584986,0.6896051733543919,613.3628049840013,0,0.039157819495464534,47,17995.826753831796,11796.398581369564,7579.429307463727,-6.467924720000242,2.866900000000002,0
180,393.4850506585332,-0.04119581435546345,0.743795634116137,521.3114381080011,0,0.038033591060277566,39,16296.574213173642,15220.977455156724,2317.8521650049897,-5.640760507968303,3.556800000000002,1
181,499.9517176259234,-0.054672262763460634,0.6908559991914883,904.5237818840018,0,0.030152308029276362,72,68858.8245329533,66454.53140773115,8751.75514088745,-15.425509398745731,11.38125999999999,1
182,237.6210938836824,-0.04388367398480701,0.6162052371001133,704.2393070560009,2,0.03900996370632503,38,39855.778054234,36346.729975597766,5457.600405311918,-7.117322924337643,5.5773000000000055,1
183,199.29590539760227,-0.14341800535270774,0.5515615674546543,2000.4088733440008,0,0.058401409003605236,112,99916.16949870711,73645.16600467876,53500.54740996204,9.043110300211056,-7.681600000000046,0
184,270.63555273222096,-0.11284202798448735,0.5685190550100582,1814.6085579200014,2,0.04689631993662994,100,89648.15952935097,78568.19677820508,52881.003875310744,-13.12686384763821,4.168000000000005,1
185,265.95677682666127,-0.10770135741077458,0.6641591293560921,569.2908218160009,0,0.0603905463545673,43,13343.820408058069,10495.725924214512,4587.4207016469545,3.400784401167496,-7.5244000000000115,1
186,687.0579780408941,-0.041031708884954346,0.7388544858810759,1201.841367992003,0,0.024678394042743662,111,52238.64686925341,46806.14916675816,15800.097900347582,-8.345688438697879,3.269000000000003,1
187,111.97734176986141,-0.17405791801383425,0.6323834859863384,397.0601480280004,0,0.3885532340004211,14,2562.6199917026634,1575.2366732304974,1438.354043642783,-0.9739478612737392,-3.3012999999999986,1
188,277.0051057803458,-0.04561046673756748,0.7477907754686464,326.1994280720006,0,0.03838341521084277,26,4576.2164142985575,3989.09964734317,1130.4214391705495,-3.896164695868526,3.3972000000000024,1
189,61.59502967632756,-0.09767097651713026,0.5412786142546944,517.1631192040005,0,0.038858969384918216,27,10219.59326751296,6947.251989402317,4781.0492155520815,-2.0055209183491725,-0.24029999999999685,0
190,262.14820364956955,-0.026562959422841197,0.7460349203337259,312.19501138800064,0,0.03553688029658257,24,4170.959473622887,3805.918395162197,794.3906978812394,-3.1010641152903453,2.3184,1
191,112.62553124284494,-0.023174869625757925,0.6124340215563001,284.13471964000047,0,0.030917179867549542,20,2741.564397467065,1843.0102922065253,1350.4350457205753,-4.0903811583233125,4.239400000000003,1
192,110.35192327464672,-0.07988950474353099,0.5848480664709875,421.1689364680005,0,0.04513367805681729,24,6572.868191677762,4604.15334049614,3208.7324880841966,-5.008483123009378,4.518100000000005,1
193,147.741626835246,-0.08668170789320694,0.654087861515403,239.152143532,0,0.04656501418766119,21,3031.7265983330894,2904.170601908265,495.5513189995992,-2.345364527059776,1.3059999999999998,0
194,261.060392040858,-0.06905963946520685,0.6898905794170811,384.1685218680007,0,0.05377769299560815,24,13654.07159893127,13193.969435488265,886.9409134249307,-5.584523354322577,2.0747999999999998,1
195,266.2734682943617,-0.04245951310805053,0.6706716739503997,493.25900861200097,0,0.03800120932063257,31,14222.290091727116,10873.072445342656,3805.2596416146293,-7.705457193311199,4.590320000000004,1
196,18.645618131579567,-0.08119796181488667,0.5212513506356234,248.06194862400002,0,0.05046374510338588,12,2292.910131490881,2075.261802092402,677.5247834874177,-2.916432133684069,1.6838000000000002,1
197,273.9306615969636,-0.04670449066328159,0.6886551218590099,427.2293482960009,0,0.03917143325171607,33,12184.23775074989,11391.149836651617,1603.9857189943725,-4.8520878572050075,3.5519000000000025,1
198,99.22083449514791,-0.11680854349643435,0.5951694045859157,310.0235513520002,0,0.2522438222713062,11,3400.576318974975,2259.868060640374,1466.8725160886972,0.23336489449079836,-5.0406999999999975,0
199,39.010830512422274,-0.0839329105644483,0.5259461141530773,511.0514776440005,0,0.054215837911223724,17,15979.240462254531,15340.870326307393,1589.5253461473928,-1.3810137175949857,-0.8697999999999995,0
200,-185.65589426477348,-0.14692961892290102,0.3623678782405809,577.9719418100005,0,0.036845267596505804,20,8683.216223997577,7428.561605932097,4806.643171647054,-3.113824654535917,0.5196000000000005,0
201,215.83710949941897,-0.04211714989165891,0.68563379998492,300.2089301360007,0,0.027170046981180748,28,4204.928351417921,3116.876946357569,1403.8121947177142,-5.1750060218441005,4.973400000000004,1
202,28.109497613119174,-0.08288567777018427,0.5233520286911714,347.1382247840006,0,0.060902588426089775,17,9557.223554472037,9205.875845444742,547.8992465909032,-4.248422442636223,2.6484400000000003,0
203,271.92986948563896,-0.028485510365099925,0.7195336795186487,369.27801274000086,0,0.026179008780149875,35,4488.419537419706,3237.591118212614,2383.4261547002693,-5.0006818131901225,4.246400000000004,0
204,744.4137234164275,-0.0624719868596697,0.7853244207333322,928.507428584182,0,0.05459657334158399,72,54782.219352496926,53064.736528442256,8234.27616636514,-14.554443336452007,8.065500000000009,0
205,204.17662818866847,-0.04027223365984679,0.6908555119884018,249.172878976,0,0.03731875656467915,23,3895.4610953368046,3381.1234051216857,707.9111318549052,-3.546433270932692,2.1528,0
206,299.1196476586641,-0.04909323520015416,0.7477727563303384,301.19026035600064,0,0.04937302804697313,23,7509.76819653316,6990.024959712002,626.3874449872454,-5.09058126822557,2.8145700000000007,1
207,101.86198102604071,-0.07615302362802323,0.6235274374069085,217.085126592,0,0.04872859135542082,11,1946.2427626237911,1492.9242582511056,553.6477771888342,-3.4297013085781414,0.8914000000000001,0
208,46.266021636770354,-0.09451298421091504,0.5259789821241065,612.1209371080007,0,0.04879460922106143,24,22748.56556597762,20064.597382525062,3688.1787694623686,-3.650600783859092,-0.08557999999999892,1
209,149.50425180848566,-0.04876121164700205,0.5817557095462699,585.2104426920009,1,0.03477696150892469,36,19402.24412175886,14869.855044527292,6987.592018318282,-9.407171008343132,8.948000000000002,1
210,137.7063845703645,-0.06693161350309741,0.5953179512877653,460.1531774200008,2,0.03261474582528215,30,8053.048426192367,7411.338391580255,3557.572885898515,-5.904830579956057,4.0119000000000025,0
211,221.38299054275558,-0.06268298934736002,0.6596351619434127,520.2227812040009,1,0.03336001513051714,37,9541.287889394891,9146.369787053736,2006.8218095357058,-5.115541824026076,4.086800000000004,0
212,291.2099143086766,-0.0675448546841957,0.6496349473364103,719.4257991640014,0,0.03556825825449463,57,20293.27704307405,17521.684997378285,6384.971741144694,-7.999247815838768,2.5835000000000083,0
213,283.887475156607,-0.027196024161897016,0.7549408065305474,315.2198291680008,0,0.03270884924168352,29,3838.709461125036,2997.9740407045038,1467.2651891472674,-3.2123694129061846,3.1752000000000016,1
214,284.0103446152004,-0.02634826258201646,0.7518017528764667,338.2106614520007,0,0.03981227039633175,26,5150.473171855374,4664.6400445128365,945.8332275143947,-4.240580122438006,2.841400000000001,0
215,272.6609311246435,-0.043571405065363215,0.7637771828249618,275.15214353200054,0,0.042852221582712735,21,3778.516753395859,3439.902971357209,652.4137802092072,-3.786781755734868,2.6201000000000008,1
216,772.7416600473798,-0.059169032789215266,0.8095121084699274,1028.5598580801823,0,0.055639417450214765,80,38390.58964886614,33164.63435120042,11339.318046999482,-15.427890194157404,9.029000000000003,0
217,109.30752242921062,-0.08094837774125395,0.6465094542949841,187.074561908,0,0.06048334540548441,9,1571.7418036047955,1441.9523244552554,254.50927726117854,-2.8109450564342824,1.0191,0
218,210.06025453272588,-0.07788367711810826,0.6764736704839956,383.1514919000006,0,0.046077208880646106,25,6255.849686244341,5664.047675978035,1103.4351875324235,-0.4720180240982746,-0.30799999999999805,0
219,125.83183666028862,-0.10529517465754858,0.582688659399209,534.1103724240006,0,0.05367305153613492,22,18120.50661497317,17353.364229829214,1631.0611504753797,-1.0369050526636,-1.4421999999999968,1
220,143.62391848283082,-0.08526155325842384,0.6163805742720597,353.1487894680005,0,0.0531065080268538,19,9307.658252726633,8757.054620792474,1162.9431518597776,-3.7247520460971386,1.6636999999999995,1
221,239.4835069507102,-0.02519497315595557,0.6997479936821536,362.19942807200067,0,0.036406206025942085,26,5486.3225614795365,4579.14288640404,1538.8803068132456,-3.9429252601127662,3.864900000000003,1
222,-113.39463589730127,-0.1118712850004334,0.4445537962633117,785.0987608300012,4,0.03208266029009766,40,22762.688593673432,18217.323778241265,9627.95041314374,-5.679293848303227,1.7041000000000024,0
223,302.05731899230324,-0.061726200252474085,0.6474639905497299,831.3466053760014,0,0.03365243202322355,53,24980.292992121143,20099.159751168077,7537.11448187007,-6.219528718466052,4.4695000000000045,1
224,-117.0213376542415,-0.14561288655948815,0.4122347867663661,466.0212826480004,0,0.06691957003368372,14,8066.737168178303,7050.451996126833,3060.069027215619,1.0642660636648509,-2.875699999999997,0
225,221.4547203793392,-0.06532087407492486,0.6526938098125802,459.1906542800007,0,0.04563382296738043,25,11953.258022009773,9290.218370084334,3159.7778265448505,-4.484858282174383,2.699600000000001,1
226,216.02711538298996,-0.052701277536218914,0.7192801756152989,245.141578848,0,0.03676256127120734,19,3737.324385687839,3335.2813127684167,490.06027882223367,-3.8067514161896336,2.2512,0
227,-181.13505025337466,-0.1152327382497033,0.3799146280886777,542.0348245360005,0,0.043356837502034194,18,13172.890274998666,11396.99020141694,3578.422134064833,-0.8208204410025991,-0.9172999999999982,1
228,560.3213730208544,-0.10299508654620383,0.5817294763565524,3078.4446946759663,0,0.04645825481728095,203,373591.94074078405,305246.00479403936,149098.27277484167,-15.82603666308484,-19.721650000000132,0
229,234.93443703217042,-0.042529062586709535,0.6976347358173544,348.19501138800064,0,0.0462993206970073,24,5923.864497955295,4627.198205725663,1469.1606847586368,-6.505062096664687,4.246920000000004,1
230,54.94722443944042,-0.06470827702971223,0.5639007600665575,260.0248197100001,2,0.02727467665677383,15,2633.5110841585724,2321.28340682867,555.7874172059392,-2.710848804330619,1.8840000000000001,1
231,208.80857592711286,-0.058860046821451927,0.6892497323519235,292.17869262800065,0,0.03842272495589817,24,4941.431300676621,4621.326660544519,758.6021474267491,-3.9920150094971234,1.6990999999999996,1
232,167.95853195237913,-0.08237710383069738,0.6544657968035782,331.13321965600045,0,0.04926819861993477,18,4941.7714676921505,4044.7956035536854,1100.1556908849886,-3.0507627784109275,1.5833,1
233,124.97889548394414,-0.07430036669651904,0.5957823029395065,500.18442975200065,0,0.032821188884958684,31,8311.299744536205,7932.263238428062,2043.8092922537069,-4.759930954627958,4.430000000000004,1
234,318.6385503768568,-0.041788849844729,0.7014190569397953,583.2794692840013,0,0.036948772595438974,37,12669.111835981264,11468.927304795916,3504.202461636882,-5.26425477776826,2.0811,0
235,138.13950498589736,-0.1050787252078176,0.6510253579988229,237.11723839200002,0,0.06899660805142653,16,2598.315407052685,2300.498502165657,568.6507977197533,-1.623982777677008,-0.8347000000000004,1
236,36.63279875761424,-0.13728889283979978,0.5420505889578217,285.08733208400025,0,0.07422146486168961,12,2358.3848563377474,1862.2386962799067,939.4957191121173,0.2867397846679004,-1.8409,1
237,257.1578650861002,-0.050257540209988086,0.7931218782953497,208.109944372,0,0.0496527762088777,16,1864.4566124397954,1262.1792816206262,647.1744563854576,-2.9612320264286662,2.7455000000000007,1
238,134.77091554725627,-0.066424743037188,0.6058650330390071,355.16626937200067,1,0.03381830179192949,26,6736.5268139909485,5115.80169977902,2088.791450789624,-4.551120770057515,2.3501000000000003,0
239,158.09328352753687,-0.04173869900225844,0.6000169573782684,498.20557607200067,0,0.0374029234753433,26,14299.011917744258,13653.44115026691,2576.957450215954,-8.776948094162952,6.507320000000004,1
240,176.0328788577103,-0.11516090082880187,0.6110071941445911,541.0838233280004,0,0.061750270832120084,19,16583.104423651148,14481.455196664558,3370.796278592812,-3.461700298646732,-0.8775999999999979,0
241,33.26898414649298,-0.05283532026171915,0.5345419907568667,284.0716407160004,1,0.03303201555079282,13,2879.581571600545,1739.1490046162905,1560.715454385008,-4.7907584551463405,3.1538000000000017,1
242,220.95133939946763,-0.023930306785377813,0.7057290213185277,298.15036970400064,0,0.034255774145696895,22,3848.287868612245,3507.971139003108,840.3332639250511,-5.226742906839345,3.8642400000000032,1
243,175.0897137460576,-0.04048947395718009,0.6887662635145632,244.121177752,0,0.042684507343778134,16,2143.059101542105,1641.0507497855215,881.4597329934611,-2.790525080617646,2.6691000000000007,1
244,13.453826537035468,-0.09122921573369948,0.5167162951546885,222.05196789200002,1,0.04278937638175244,11,2054.458241925732,1721.8346079827163,517.3340598150227,-0.2691537540109845,-0.2543000000000002,0
245,256.2066385198715,-0.02139829659997361,0.7012304665423419,366.26711370800086,0,0.031119148953815456,34,5806.58991563612,4177.346046037802,2067.131063712578,-5.361923726022448,4.830200000000005,1
246,64.95207019756185,-0.0903876237771964,0.5809733517894381,214.05409997,0,0.04360673741735888,15,1942.7650852944541,1773.4637224011985,335.42635110643886,-0.5827382165476855,-0.2493000000000002,0
247,293.95368300391317,-0.05158384280976098,0.69219728945271,452.26750763200096,0,0.035915366658340976,36,9390.871075120642,7848.7462843443045,2965.427462399221,-6.039450118743451,5.219900000000004,0
248,180.32261251508564,-0.0472247340670589,0.7106091140915332,211.114318544,0,0.040765515927321326,17,2278.119538448049,1996.1326261108627,328.37107361628955,-3.068955877768184,1.5821999999999998,1
249,-10.326452171323806,-0.06377643936613077,0.4948149614040173,693.278996744001,0,0.02751869251164476,37,26777.82326325605,25382.298241283155,6962.89938653458,-11.643729413304104,8.382100000000008,1
250,-60.30513499726328,-0.13759334997120948,0.4537748377284443,453.0412898200003,0,0.05752173911603625,15,9308.350796269417,7136.142192772163,2475.237886827943,-0.5941722310767568,-0.5447999999999993,1
251,-13.332153489353376,-0.16428393855140105,0.4864168931726008,348.00395912791015,0,0.026739678008407517,14,3764.7861785410296,3221.361171829893,1235.5736627878516,-0.9363337644810334,-0.9282999999999996,0
252,136.93156506880229,-0.08669130762688848,0.6246381414225759,357.16885621600045,0,0.04681678590979576,23,3998.027899175764,3092.7589857885982,1595.1748105840231,-1.2042795475671435,0.6345799999999995,0
253,87.33072906426924,-0.08112198196842645,0.5723799035955902,357.10108227200067,2,0.03542662367226272,21,7053.206948950818,6784.924740351121,1489.0605207854733,-4.749393816012192,3.2646000000000024,0
254,26.870743785169676,-0.1165961280102425,0.5217536795280279,389.10454170800034,0,0.0456161319451587,19,7438.766589452527,6699.940776402076,1253.206283364083,-1.1941243554095673,0.7066999999999994,0
255,-19.286582924743755,-0.09143716412543446,0.4827827451585383,431.01421756000036,0,0.041920290892113854,15,8461.200312699633,7306.71290547132,1681.1167830500235,-4.51714222265208,1.6518999999999997,1
256,170.67100099442322,-0.037260401723383435,0.6320978312121651,371.1512880040006,1,0.037944783099939865,22,10346.374202216586,10122.49410100397,1020.1429419413887,-3.658166196344378,2.3617,1
257,166.54617759836447,-0.06962469205352283,0.6196530500687177,459.13517314000063,0,0.03314036917746157,25,6945.757623986579,5560.8686729877145,3366.881495421169,-5.703612142101058,2.6073000000000004,1
258,48.379770474,-0.1283433538361536,0.5322114878439601,684.0102802620006,0,0.04773431607072378,21,13923.057269395671,8540.33585971419,6826.92379584876,-3.030502674075339,-0.11499999999999976,0
259,121.6774960592633,-0.09306349105918442,0.6129570394593168,360.1936739960006,0,0.04017789058683841,28,4677.450201201686,4416.947998952478,1034.2108451665904,-2.1672486516230176,1.5576,1
260,122.57084332853859,-0.06548977215086978,0.6133907122904366,320.1385591320004,0,0.04973441720418261,16,4947.340598508542,4139.345375860364,1022.5720936880716,-3.483974589498983,1.9211700000000005,0
261,172.95518639535152,-0.06394410409353561,0.6400359314607403,413.1773127240007,0,0.045607045075411766,27,6216.4881625662965,4920.799480144036,2170.526269214746,-6.8103446107912395,3.4230000000000014,1
262,-40.897640578361575,-0.1069893380533514,0.4707200892585916,496.06464535600037,0,0.04717534009788255,18,11646.107524410772,10355.681257643704,2641.653915979617,-1.2201591126023341,-1.2905999999999986,0
263,105.99822747914328,-0.1401174249092503,0.6410027082578971,207.110672644,0,0.06799593003831952,17,1319.3133162146578,773.7483466718338,753.2903607205964,1.9712365244945156,-3.262099999999999,0
264,227.74017338544124,-0.04449559966768617,0.7412586608549313,288.2089301360007,0,0.029822780692722626,28,2293.433534848324,2233.156333836113,881.4857301178344,-3.4837138623797346,3.879200000000004,0
265,212.98519749969745,-0.11888703344708937,0.6870178050333001,380.9928823160003,0,0.3304686353106486,13,4929.407145319455,4427.4169413301925,1196.0892077601954,-3.3519282738116205,-5.7694999999999945,1
