0,名称,半衰期实验值,分类标签,预测标签
c12c(c(c(C\C=C(\CCC(O)=O)C)c(c1C)OC)O)C(=O)OC2,Mycophenolic acid,9.7,1,
c1ccccc1CC[C@H](N[C@@H](C(N1[C@@H](CC2(C1)SCCS2)C(=O)O)=O)C)C(=O)OCC,Spirapril,8.6,1,
c1(=C\c2c([nH]cn2)C(C)(C)C)\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,Plinabulin,6.3,1,
Cc1ccc(cc1NC(=O)c2cccc(NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)c2)C(=O)Nc7ccc(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,Suramin,1200,1,
CS(=O)(=O)c1cc(cc2c1n(c3c2CC[C@@H]3CC(=O)O)Cc4ccc(cc4)Cl)F,Laropiprant,11.8,1,
CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,Irbesartan,14,1,
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5cc6c(cc5c4CN7CCN(CC7)C)OCCO6)O,Lurtotecan,3.54,1,
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,Iopromide,2.6,0,
COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O,Methicillin,0.64,0,
Oc1ccc(cc1)/C=C/C(=O)CCN(C)CCc2ccc3OCOc3c2,Piperphentonamine,0.1,0,
CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C,Tolterodine,2.4,0,
CCC[C@H]1CN([C@@H](CC)C(=O)N)C(=O)C1,Brivaracetam,8.98,1,
NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N2C=O)N1,Folinic acid,1.3,0,
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,Hydroflumethiazide,5.2,1,
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(OS(=O)(=O)O)C#C,Ethinylestradiol-17-Sulfate,9.3,1,
CN1CC(c2ccccc2)c3cccc(N)c3C1,Nomifensine,6.5,1,
CC(C(=O)O)Oc1ccc(cc1)Oc2cnc3ccc(cc3n2)Cl,XK469R,48.2,1,
CN1CCN(CC1)CC(=O)N(C)c2ccc(cc2)N/C(=C\3/c4ccc(cc4NC3=O)C(=O)OC)/c5ccccc5,Nintedanib,9.5,1,
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,Meperidine,7.9,1,
C=CC(=O)N1CCCC(C1)[n@]2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,Ibrutinib,5,1,
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)\[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)C\C(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)\C)OC)[C@H](C[C@H]4C)OC,Tacrolimus,26,1,
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,Estradiol,1.7,0,
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(=O)O,Cephapirin,1.2,0,
O=c1n(c2c([nH]1)nccc2)C1CCN(CC1)C(=O)N[C@H]1C(=O)N(CC(F)(F)F)C[C@@H](CC1)c1c(F)c(F)ccc1,Telcagepant,8.2,1,
Cc1cccc(c1)N2CC(CO)OC2=O,Toloxatone,1.6,0,
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,Phenytoin,16.8,1,
COc1cc(CC2c3c(CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]4(C)CCc5cc(OC)c(OC)c(OC)c5C4Cc6cc(OC)c(OC)c(OC)c6)cc(OC)c(OC)c3OC)cc(OC)c1OC,Doxacurium,1.7,0,
C=1(c2c(cccc2)CC1CCN(C)C)[C@@H](c1ccccn1)C,Dimetindene,4.6,1,
c1(cc(c(O)cc1)O)CCN,Dopamine,0.42,0,
C(O)CCN1c2c(cc(C[C@H](NCCOc3c(cccc3)OCC(F)(F)F)C)cc2CC1)C(=O)N,Silodosin,3.6,1,
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@H]3C[C@H](N(C)C3)C(=O)N4CC[C@@H](C4)NC(=O)CNC(=N)N,Tomopenem,1.7,0,
Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4c(F)cccc4Cl,Flucloxacillin,1.4,0,
CCOc1ccccc1OCCN[C@H](C)Cc2ccc(OC)c(c2)S(=O)(=O)N,Tamsulosin,6.8,1,
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C,Tigecycline,48,1,
COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccccc3nc4ccccc24,Amsacrine,4.7,1,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)B(O)O,Bortezomib,18,1,
C[C@@H]([C@@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,Traxoprodil,3.7,1,
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,"Tetrahydrocannabinol, D9-",33,1,
CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1,Acecainide (N-acetylprocainamide),6.4,1,
c1(c(c(c(I)c(c1I)C(NC[C@@H](CO)O)=O)C(NC[C@@H](CO)O)=O)I)N(C[C@@H](COC)O)C(C)=O,Iopentol,2.04,0,
CCOc1ccc(NC(=O)C)cc1,Phenacetin,0.92,0,
c1(c(c(cc(c1O)Cl)Cl)OC)C(=O)NC[C@H]1N(CCC1)CC,Raclopride,14,1,
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,GSK1322322,4.9,1,
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(N)cccc5nc34)C2=O,Fluconazole,7,1,
C([C@H]1N(CCC1)C([C@@H](Cc1ccccc1)N)=O)(=O)N[C@H](C(N1[C@H](C(=O)NCC(=O)NCC(NCC(=O)NCC(=O)N[C@H](C(NCC(=O)N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C(N[C@H](C(N[C@@H](Cc2ccc(O)cc2)C(N[C@@H](CC(C)C)C(=O)O)=O)=O)CCC(O)=O)=O)CCC(O)=O)[C@H](CC)C)=O)CCC(O)=O)=O)CCC(O)=O)=O)Cc2ccccc2)=O)CC(O)=O)=O)CC(=O)N)=O)CCC1)=O)CCCNC(N)=N,BB 83698,0.42,0,
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,Gadodiamide,7,1,
[Gd+3].COCCNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NCCOC)CC([O-])=O)CC([O-])=O,Gadoversetamide,1.7,0,
c12[C@@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@@](C)CC3)C,Physostigmine,1,0,
c1(c2c(cccc2)[nH]c1)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC([C@@H](CSSC[C@@H](NC([C@@H](NC([C@@H](NC1=O)CCCCN)=O)C(C)C)=O)C(N[C@@H]([C@@H](C)O)C(=O)N)=O)NC(=O)[C@@H](N)Cc1ccc2c(c1)cccc2)=O,Lanreotide,1.03,0,
N1(c2c(NC(c3c1cccc3)=O)cccn2)C(CN1CCN(C)CC1)=O,Pirenzepine,11.1,1,
N1C(\C(c2ccccc12)=C/c1[nH]c(cc1C)C)=O,Semaxanib,0.83,0,
c12c(c[nH]c1nc(N)[nH]c2=O)CCc1ccc(C(N[C@H](CCC(=O)O)C(=O)O)=O)cc1,Pemetrexed,1.85,0,
O1[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](C[C@@]3([C@]2(C(CO)=O)OC1(C)C)C)O,Flunisolide,1.68,0,
[H]N(c1c(C)cccn1)S(c1ccc(C#Cc2ccc(c(c2)C(=O)O[H])O[H])cc1)(=O)=O,Susalimod,16,1,
COCCc1ccc(OCC(O)CNC(C)C)cc1,Metoprolol,3.6,1,
OC(CNCCNC(=O)N1CCOCC1)COc2ccc(O)cc2,Xamoterol,7.7,1,
c12CC(c3c(N(c2cccc1)C(=O)N)cccc3)O,Licarbazepine,9.8,1,
O1[C@@H](O[C@@H](c2ccccc2)C#N)[C@@H]([C@@H](O)[C@@H]([C@H]1CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)O)O,Amygdalin,1.23,0,
c1ccc2ccccc2c1OC[C@@H](CN1CCN(CC1)c1c(cccc1)OC)O,Naftopidil,3.3,1,
CCOc1ccccc1O[C@@H]([C@H]2CNCCO2)c3ccccc3,Reboxetine,10,1,
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O,Ribostamycin,2.5,0,
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,Melperone,3.9,1,
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O)O,Alprostadil,1.9,0,
[H]O[C@]1(CC)CC(=O)OCC2=C1C=C1c3c(CN1C2=O)cc1cc(c(cc1n3)F)F,Diflomotecan,3.1,1,
N1[C@@H](C)CN(CC1)c1c(F)cc2c(c(cn(c2c1F)CC)C(O)=O)=O,Lomefloxacin,8.1,1,
CN(C)CCCN1c2ccccc2CCc3cc(O)ccc13,"Hydroxyimipramine, 2-",10,1,
NC1CCN(C1)c2c(F)cc3C(=O)C(=CN(C4CC4)c3c2Cl)C(=O)O,Clinafloxacin,5.4,1,
c12c([nH]cc1CCNC(C)=O)ccc(c2)OC,Melatonin,1.1,0,
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC4OC(=O)C(O)C134,Bilobalide,3.2,1,
CC(C)([C@H](C(=O)O)N)S,"Penicillamine, D-",3.04,1,
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,Fluorescein,1.6,0,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,Morphine,2,0,
C1C[C@@H](N)[C@H](O[C@@H]1CNC)O[C@@H]1[C@@H]([C@H]([C@@H](C[C@@H]1N)N)O[C@@H]1[C@@H]([C@H]([C@](CO1)(O)C)NC)O)O,Micronomicin,2.1,0,
C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N,Sch34343,0.8,0,
Cn1c(nc(=O)c(n1)O)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,Ceftriaxone,7.6,1,
c12c(N(C(c3cc4cc(NC(Nc5cc6c([nH]c(c6)C(N6c7c(c8c([nH]cc8C)c(c7)O)[C@@H](C6)CCl)=O)cc5)=O)ccc4[nH]3)=O)C[C@H]2CCl)cc(O)c2c1c(c[nH]2)C,Bizelesin,1.6,0,
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N,Folic acid,2.6,0,
CCc1c(cc(c(c1CC(=O)N(CCOC)CCOC)C(=O)c2ccc(c(c2)OC)OCCN3CCOCC3)O)O,KW-2478,5.94,1,
CC[C@@H](c1cc(c(c(c1)OC)OC)OC)C(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc3ccc(c(c3)OC)OC)c4cccc(c4)OCC(=O)NCCNC(=O)COc5cccc(c5)[C@@H](CCc6ccc(c(c6)OC)OC)OC(=O)[C@@H]7CCCCN7C(=O)[C@@H](CC)c8cc(c(c(c8)OC)OC)OC,Rimiducid,7.18,1,
O1[C@@H](O[C@@]23[C@@]4([C@@H]([C@@]5(C[C@@]2(C)O[C@@H]4O5)O)C3)COC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,Paeoniflorin,1.49,0,
CNC1(CCCCC1=O)c2ccccc2Cl,Ketamine,2.8,0,
[H]Oc1ccc2c(C[C@H](CCCCCCCCCS(CCCC(C(F)(F)F)(F)F)=O)C3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2O[H])c1,Fulvestrant,16,1,
COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3ccccc3,Mebendazole,1.1,0,
CN(C)CCC=C1c2ccccc2CCc3ccccc13,Amitriptyline,17,1,
CO[C@]1(NC(=O)C2SC(=C(C(=O)N)C(=O)O)S2)[C@H]3SCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C,Cefotetan,4.5,1,
[H]N([H])c1nc(C(C(N([H])[C@H]2C(N3C(=C(CN4C=CN5C4=CC=C[N-]5)CS[C@H]23)C(=O)O[H])=O)=O)=NOC)ns1,Cefozopran,1.7,0,
Nc1ccc(O)c(c1)C(=O)O,"Aminosalicylic acid, 5-",0.61,0,
CN(CCCN1CCc2cc(c(cc2CC1=O)OC)OC)CCc3ccc(c(c3)OC)OC,Zatebradine,2.8,0,
CN(C)CCCN1c2ccccc2Sc3ccccc13,Promazine,7.9,1,
O[C@H]1[C@@H](O[C@@H]([C@@H]([C@@H]1O)O)CO)n1c(=O)[nH]c(=O)c(c1)F,OGT719,4.21,1,
c1(nnc(s1)C)SCC=1CS[C@H]2N(C1C(O)=O)C([C@H]2NC(Cn1cc(c(c(c1)Cl)=O)Cl)=O)=O,Cefazedone,1.91,0,
c1cn(c(n1)[N+](=O)[O-])CC(=O)NCC(C(F)(F)F)O,,3.45,1,
FC1=CNC(=O)NC1=O,"Fluorouracil, 5-",0.12,0,
NCCCCCC(=O)O,"Aminohexanoic acid, 6-",4.9,1,
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nc(C)c(CC(=O)O)s3)\c4csc(N)n4,Cefodizime,4.2,1,
C[C@@](O)(\C=C\[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)\C=C/C=C\C=C\CO)OP(=O)(O)O,Fostriecin,1.5,0,
C1(C2=C([C@H](C[C@]1([C@H]([C@H]1[C@](C(=O)[C@@H]2OC)([C@H](C[C@@H]2[C@]1(CO2)OC(=O)C)OC)C)OC(=O)c1ccccc1)O)OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)OC(C)(C)C)O)C)(C)C,Cabazitaxel,74.5,1,
[H]N(CC(N1CCC[C@@H]1C#N)=O)C12C[C@@H]3C[C@H](C1)CC(C3)(C2)O[H],Vildagliptin,1.67,0,
CCOC(=O)C1(CCN(CC1)CCC(c2ccccc2)O)c3ccccc3,Phenoperidine,3.22,1,
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,Finasteride,6,1,
NCC1(CC(=O)O)CCCCC1,Gabapentin,5.3,1,
CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Methotrexate,3.9,1,
CO[C@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C,Moxalactam,2.9,0,
[C@@H]12N(C(=O)[C@H](Cc3c4c([nH]c3)cccc4)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CCSSC[C@H](NC1=O)C(=O)N)CCCNC(=N)N)CC(=O)O)CCC2,Batifiban,2.12,0,
c12c(cc(C#Cc3ccc(C(OCC)=O)cn3)cc1)C(CCS2)(C)C,Tazarotene,6.22,1,
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,Gemcitabine,1,0,
c1ccc2c(c1)/C(=C/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F,Flupentixol,34.2,1,
CN(=O)(C)CCCN1c2ccccc2CCc3ccccc13,Imipramine N-oxide,1.8,0,
n1(Cc2ccc(cc2)F)c(N2CCC(CC2)N(C)c2nccc([nH]2)=O)nc2c1cccc2,Mizolastine,9.6,1,
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,Artesunate,0.22,0,
CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2,Chlorpheniramine,22,1,
O=S(=O)(N1CCCNCC1)c2cccc3cnccc23,Fasudil,0.44,0,
CC(C)c1cccc(C(C)C)c1O,Propofol,3.2,1,
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,Biperiden,24,1,
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C,Nitrendipine,8.2,1,
c1cc(ccc1Cl)SC(P(O)(O)=O)P(O)(O)=O,Tiludronate,7.7,1,
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,Zopiclone,5.2,1,
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]1ccc(N)n1CCO)c1csc(n1)N,Cefoselis,2.9,0,
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,Midazolam,3.1,1,
C[C@@H]1CC(=O)NN=C1c2ccc(NN=C(C#N)C#N)cc2,Levosimendan,1.1,0,
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,Trospectomycin,11,1,
CN1C(=O)C(O)N=C(c2ccccc2Cl)c3cc(Cl)ccc13,Lormetazepam,4.9,1,
CC1=C(CCN2CCC(CC2)=C(c2ccc(cc2)F)c2ccc(cc2)F)C(N2C=CSC2=N1)=O,Ritanserin,40,1,
CN1N=Nc2c(ncn2C1=O)C(=O)N,Temozolomide,1.5,0,
C(CC(C)(N)C)(N[C@H](C(N[C@@H](Cc1c[nH]cn1)C(N[C@H]([C@H]([C@@H](O)CC(C)C)O)CC1CCCCC1)=O)=O)Cc1ccc(cc1)OC)=O,Enalkiren,1.72,0,
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N2CCC(CC2)N3Cc4ccccc4NC3=O)C(=O)N5CCN(CC5)c6ccncc6,Olcegepant,2.5,0,
O=N(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)ON(=O)=O,Isosorbide Dinitrate,1.7,0,
CC([N@+]1([C@@H]2C[C@@H](C[C@@H]1CC2)OC(=O)[C@@H](C3CCCC3)c4ccccc4)C)C,Ciclotropium,3.3,1,
