,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label,  
168,331.4943794229,-0.0815388151,0.702061733,556.28969962,0,0.0427195068,40,15430.2470042752,13363.3362254707,3280.7866223548,-3.9260748646,1.3223,1.0,
169,120.6773690547,-0.1381721511,0.5329162053,1875.54093186,2,0.0540789004,95,82663.6799048346,79792.7414876871,42338.4979700539,-8.9002972049,0.9396,1.0,
170,334.1856827833,-0.0620715461,0.7650362512,369.180089596,0,0.0654191337,23,8496.458255283,8219.032637181,1068.0781912432,-5.6959565772,2.74052,1.0,
171,418.9823855141,-0.0487148724,0.7189445949,615.328150792,0,0.0456328388,41,36146.8395148645,34002.4786888964,2945.7549709735,-5.7576228615,3.022,1.0,
172,270.6746304084,-0.0585670788,0.6726784838,470.256942948,0,0.0448878245,34,13062.4774187293,11179.0944839694,3280.9172109838,-6.8763511024,6.33102,1.0,
173,79.5362388215,-0.0888292593,0.5586483512,411.184586532,0,0.0389495977,26,8798.4888332894,6651.4600271728,2559.7722871199,-3.9986606282,4.6281,0.0,
174,239.5979265575,-0.056268854,0.6098329074,728.251395964,1,0.0401023304,37,51473.0267022408,49893.9503451843,3537.0865117535,-11.5270950469,9.39602,0.0,
175,-240.1634169225,-0.1290094063,0.377080944,1625.729346696,0,0.0342055576,48,35363.1439180967,27331.5660149613,19671.5126607358,-4.8916007239,-3.8943,0.0,
176,416.499315666,-0.0268095928,0.7958521689,414.38616622,0,0.0243957233,50,8250.0723198368,7185.3687447264,2076.3185373787,-6.18761809,8.0248,1.0,
177,101.8372838797,-0.0915018047,0.589313614,401.10300042,1,0.0502356294,20,4592.2734030286,3375.5861982254,2349.0129887047,-4.6823897852,3.3046,1.0,
178,574.3183789611,-0.0348230953,0.7866783275,778.394164688,0,0.0386654488,54,18713.2696317219,17767.9971038093,5860.2345958813,-7.6636487048,4.7536,1.0,
179,356.268704507,-0.0504330683,0.6896051734,613.362804984,0,0.0391578195,47,17995.8267538318,11796.3985813696,7579.4293074637,-6.46792472,2.8669,0.0,
180,393.4850506585,-0.0411958144,0.7437956341,521.311438108,0,0.0380335911,39,16296.5742131736,15220.9774551567,2317.852165005,-5.640760508,3.5568,1.0,
181,499.9517176259,-0.0546722628,0.6908559992,904.523781884,0,0.030152308,72,68858.8245329533,66454.5314077312,8751.7551408875,-15.4255093987,11.38126,1.0,
182,237.6210938837,-0.043883674,0.6162052371,704.239307056,2,0.0390099637,38,39855.778054234,36346.7299755978,5457.6004053119,-7.1173229243,5.5773,1.0,
183,199.2959053976,-0.1434180054,0.5515615675,2000.408873344,0,0.058401409,112,99916.1694987071,73645.1660046788,53500.547409962,9.0431103002,-7.6816,0.0,
184,270.6355527322,-0.112842028,0.568519055,1814.60855792,2,0.0468963199,100,89648.159529351,78568.1967782051,52881.0038753108,-13.1268638476,4.168,1.0,
185,265.9567768267,-0.1077013574,0.6641591294,569.290821816,0,0.0603905464,43,13343.8204080581,10495.7259242145,4587.420701647,3.4007844012,-7.5244,1.0,
186,687.0579780409,-0.0410317089,0.7388544859,1201.841367992,0,0.024678394,111,52238.6468692534,46806.1491667582,15800.0979003476,-8.3456884387,3.269,1.0,
187,111.9773417699,-0.174057918,0.632383486,397.060148028,0,0.388553234,14,2562.6199917027,1575.2366732305,1438.3540436428,-0.9739478613,-3.3013,1.0,
188,277.0051057803,-0.0456104667,0.7477907755,326.199428072,0,0.0383834152,26,4576.2164142986,3989.0996473432,1130.4214391706,-3.8961646959,3.3972,1.0,
189,61.5950296763,-0.0976709765,0.5412786143,517.163119204,0,0.0388589694,27,10219.593267513,6947.2519894023,4781.0492155521,-2.0055209183,-0.2403,0.0,
190,262.1482036496,-0.0265629594,0.7460349203,312.195011388,0,0.0355368803,24,4170.9594736229,3805.9183951622,794.3906978812,-3.1010641153,2.3184,1.0,
191,112.6255312428,-0.0231748696,0.6124340216,284.13471964,0,0.0309171799,20,2741.5643974671,1843.0102922065,1350.4350457206,-4.0903811583,4.2394,1.0,
192,110.3519232746,-0.0798895047,0.5848480665,421.168936468,0,0.0451336781,24,6572.8681916778,4604.1533404961,3208.7324880842,-5.008483123,4.5181,1.0,
193,147.7416268352,-0.0866817079,0.6540878615,239.152143532,0,0.0465650142,21,3031.7265983331,2904.1706019083,495.5513189996,-2.3453645271,1.306,0.0,
194,261.0603920409,-0.0690596395,0.6898905794,384.168521868,0,0.053777693,24,13654.0715989313,13193.9694354883,886.9409134249,-5.5845233543,2.0748,1.0,
195,266.2734682944,-0.0424595131,0.670671674,493.259008612,0,0.0380012093,31,14222.2900917271,10873.0724453427,3805.2596416146,-7.7054571933,4.59032,1.0,
196,18.6456181316,-0.0811979618,0.5212513506,248.061948624,0,0.0504637451,12,2292.9101314909,2075.2618020924,677.5247834874,-2.9164321337,1.6838,1.0,
197,273.930661597,-0.0467044907,0.6886551219,427.229348296,0,0.0391714333,33,12184.2377507499,11391.1498366516,1603.9857189944,-4.8520878572,3.5519,1.0,
198,99.2208344951,-0.1168085435,0.5951694046,310.023551352,0,0.2522438223,11,3400.576318975,2259.8680606404,1466.8725160887,0.2333648945,-5.0407,0.0,
199,39.0108305124,-0.0839329106,0.5259461142,511.051477644,0,0.0542158379,17,15979.2404622545,15340.8703263074,1589.5253461474,-1.3810137176,-0.8698,0.0,
200,-185.6558942648,-0.1469296189,0.3623678782,577.97194181,0,0.0368452676,20,8683.2162239976,7428.5616059321,4806.6431716471,-3.1138246545,0.5196,0.0,
201,215.8371094994,-0.0421171499,0.6856338,300.208930136,0,0.027170047,28,4204.9283514179,3116.8769463576,1403.8121947177,-5.1750060218,4.9734,1.0,
202,28.1094976131,-0.0828856778,0.5233520287,347.138224784,0,0.0609025884,17,9557.223554472,9205.8758454447,547.8992465909,-4.2484224426,2.64844,0.0,
203,271.9298694856,-0.0284855104,0.7195336795,369.27801274,0,0.0261790088,35,4488.4195374197,3237.5911182126,2383.4261547003,-5.0006818132,4.2464,0.0,
204,744.4137234164,-0.0624719869,0.7853244207,928.5074285842,0,0.0545965733,72,54782.2193524969,53064.7365284423,8234.2761663651,-14.5544433365,8.0655,0.0,
205,204.1766281887,-0.0402722337,0.690855512,249.172878976,0,0.0373187566,23,3895.4610953368,3381.1234051217,707.9111318549,-3.5464332709,2.1528,0.0,
206,299.1196476587,-0.0490932352,0.7477727563,301.190260356,0,0.049373028,23,7509.7681965332,6990.024959712,626.3874449872,-5.0905812682,2.81457,1.0,
207,101.861981026,-0.0761530236,0.6235274374,217.085126592,0,0.0487285914,11,1946.2427626238,1492.9242582511,553.6477771888,-3.4297013086,0.8914,0.0,
208,46.2660216368,-0.0945129842,0.5259789821,612.120937108,0,0.0487946092,24,22748.5655659776,20064.5973825251,3688.1787694624,-3.6506007839,-0.08558,1.0,
209,149.5042518085,-0.0487612116,0.5817557095,585.210442692,1,0.0347769615,36,19402.2441217589,14869.8550445273,6987.5920183183,-9.4071710083,8.948,1.0,
210,137.7063845704,-0.0669316135,0.5953179513,460.15317742,2,0.0326147458,30,8053.0484261924,7411.3383915803,3557.5728858985,-5.90483058,4.0119,0.0,
211,221.3829905428,-0.0626829893,0.6596351619,520.222781204,1,0.0333600151,37,9541.2878893949,9146.3697870537,2006.8218095357,-5.115541824,4.0868,0.0,
212,291.2099143087,-0.0675448547,0.6496349473,719.425799164,0,0.0355682583,57,20293.277043074,17521.6849973783,6384.9717411447,-7.9992478158,2.5835,0.0,
213,283.8874751566,-0.0271960242,0.7549408065,315.219829168,0,0.0327088492,29,3838.709461125,2997.9740407045,1467.2651891473,-3.2123694129,3.1752,1.0,
214,284.0103446152,-0.0263482626,0.7518017529,338.210661452,0,0.0398122704,26,5150.4731718554,4664.6400445128,945.8332275144,-4.2405801224,2.8414,0.0,
215,272.6609311246,-0.0435714051,0.7637771828,275.152143532,0,0.0428522216,21,3778.5167533959,3439.9029713572,652.4137802092,-3.7867817557,2.6201,1.0,
216,772.7416600474,-0.0591690328,0.8095121085,1028.5598580802,0,0.0556394175,80,38390.5896488661,33164.6343512004,11339.3180469995,-15.4278901942,9.029,0.0,
217,109.3075224292,-0.0809483777,0.6465094543,187.074561908,0,0.0604833454,9,1571.7418036048,1441.9523244553,254.5092772612,-2.8109450564,1.0191,0.0,
218,210.0602545327,-0.0778836771,0.6764736705,383.1514919,0,0.0460772089,25,6255.8496862443,5664.047675978,1103.4351875324,-0.4720180241,-0.308,0.0,
219,125.8318366603,-0.1052951747,0.5826886594,534.110372424,0,0.0536730515,22,18120.5066149732,17353.3642298292,1631.0611504754,-1.0369050527,-1.4422,1.0,
220,143.6239184828,-0.0852615533,0.6163805743,353.148789468,0,0.053106508,19,9307.6582527266,8757.0546207925,1162.9431518598,-3.7247520461,1.6637,1.0,
221,239.4835069507,-0.0251949732,0.6997479937,362.199428072,0,0.036406206,26,5486.3225614795,4579.142886404,1538.8803068133,-3.9429252601,3.8649,1.0,
222,-113.3946358973,-0.111871285,0.4445537963,785.09876083,4,0.0320826603,40,22762.6885936734,18217.3237782413,9627.9504131437,-5.6792938483,1.7041,0.0,
223,302.0573189923,-0.0617262003,0.6474639905,831.346605376,0,0.033652432,53,24980.2929921211,20099.1597511681,7537.1144818701,-6.2195287185,4.4695,1.0,
224,-117.0213376542,-0.1456128866,0.4122347868,466.021282648,0,0.06691957,14,8066.7371681783,7050.4519961268,3060.0690272156,1.0642660637,-2.8757,0.0,
225,221.4547203793,-0.0653208741,0.6526938098,459.19065428,0,0.045633823,25,11953.2580220098,9290.2183700843,3159.7778265449,-4.4848582822,2.6996,1.0,
226,216.027115383,-0.0527012775,0.7192801756,245.141578848,0,0.0367625613,19,3737.3243856878,3335.2813127684,490.0602788222,-3.8067514162,2.2512,0.0,
227,-181.1350502534,-0.1152327382,0.3799146281,542.034824536,0,0.0433568375,18,13172.8902749987,11396.9902014169,3578.4221340648,-0.820820441,-0.9173,1.0,
228,560.3213730209,-0.1029950865,0.5817294764,3078.444694676,0,0.0464582548,203,373591.940740784,305246.004794039,149098.272774842,-15.8260366631,-19.72165,0.0,
229,234.9344370322,-0.0425290626,0.6976347358,348.195011388,0,0.0462993207,24,5923.8644979553,4627.1982057257,1469.1606847586,-6.5050620967,4.24692,1.0,
230,54.9472244394,-0.064708277,0.5639007601,260.02481971,2,0.0272746767,15,2633.5110841586,2321.2834068287,555.7874172059,-2.7108488043,1.884,1.0,
231,208.8085759271,-0.0588600468,0.6892497324,292.178692628,0,0.038422725,24,4941.4313006766,4621.3266605445,758.6021474267,-3.9920150095,1.6991,1.0,
232,167.9585319524,-0.0823771038,0.6544657968,331.133219656,0,0.0492681986,18,4941.7714676922,4044.7956035537,1100.155690885,-3.0507627784,1.5833,1.0,
233,124.9788954839,-0.0743003667,0.5957823029,500.184429752,0,0.0328211889,31,8311.2997445362,7932.2632384281,2043.8092922537,-4.7599309546,4.43,1.0,
234,318.6385503769,-0.0417888498,0.7014190569,583.279469284,0,0.0369487726,37,12669.1118359813,11468.9273047959,3504.2024616369,-5.2642547778,2.0811,0.0,
235,138.1395049859,-0.1050787252,0.651025358,237.117238392,0,0.0689966081,16,2598.3154070527,2300.4985021657,568.6507977198,-1.6239827777,-0.8347,1.0,
236,36.6327987576,-0.1372888928,0.542050589,285.087332084,0,0.0742214649,12,2358.3848563378,1862.2386962799,939.4957191121,0.2867397847,-1.8409,1.0,
237,257.1578650861,-0.0502575402,0.7931218783,208.109944372,0,0.0496527762,16,1864.4566124398,1262.1792816206,647.1744563855,-2.9612320264,2.7455,1.0,
238,134.7709155473,-0.066424743,0.605865033,355.166269372,1,0.0338183018,26,6736.526813991,5115.801699779,2088.7914507896,-4.5511207701,2.3501,0.0,
239,158.0932835275,-0.041738699,0.6000169574,498.205576072,0,0.0374029235,26,14299.0119177443,13653.4411502669,2576.957450216,-8.7769480942,6.50732,1.0,
240,176.0328788577,-0.1151609008,0.6110071941,541.083823328,0,0.0617502708,19,16583.1044236511,14481.4551966646,3370.7962785928,-3.4617002986,-0.8776,0.0,
241,33.2689841465,-0.0528353203,0.5345419908,284.071640716,1,0.0330320156,13,2879.5815716006,1739.1490046163,1560.715454385,-4.7907584551,3.1538,1.0,
242,220.9513393995,-0.0239303068,0.7057290213,298.150369704,0,0.0342557741,22,3848.2878686123,3507.9711390031,840.3332639251,-5.2267429068,3.86424,1.0,
243,175.0897137461,-0.040489474,0.6887662635,244.121177752,0,0.0426845073,16,2143.0591015421,1641.0507497855,881.4597329935,-2.7905250806,2.6691,1.0,
244,13.453826537,-0.0912292157,0.5167162952,222.051967892,1,0.0427893764,11,2054.4582419257,1721.8346079827,517.334059815,-0.269153754,-0.2543,0.0,
245,256.2066385199,-0.0213982966,0.7012304665,366.267113708,0,0.031119149,34,5806.5899156361,4177.3460460378,2067.1310637126,-5.361923726,4.8302,1.0,
246,64.9520701976,-0.0903876238,0.5809733518,214.05409997,0,0.0436067374,15,1942.7650852945,1773.4637224012,335.4263511064,-0.5827382165,-0.2493,0.0,
247,293.9536830039,-0.0515838428,0.6921972895,452.267507632,0,0.0359153667,36,9390.8710751206,7848.7462843443,2965.4274623992,-6.0394501187,5.2199,0.0,
248,180.3226125151,-0.0472247341,0.7106091141,211.114318544,0,0.0407655159,17,2278.1195384481,1996.1326261109,328.3710736163,-3.0689558778,1.5822,1.0,
249,-10.3264521713,-0.0637764394,0.4948149614,693.278996744,0,0.0275186925,37,26777.823263256,25382.2982412832,6962.8993865346,-11.6437294133,8.3821,1.0,
250,-60.3051349973,-0.13759335,0.4537748377,453.04128982,0,0.0575217391,15,9308.3507962694,7136.1421927722,2475.237886828,-0.5941722311,-0.5448,1.0,
251,-13.3321534894,-0.1642839386,0.4864168932,348.0039591279,0,0.026739678,14,3764.786178541,3221.3611718299,1235.5736627879,-0.9363337645,-0.9283,0.0,
252,136.9315650688,-0.0866913076,0.6246381414,357.168856216,0,0.0468167859,23,3998.0278991758,3092.7589857886,1595.174810584,-1.2042795476,0.63458,0.0,
253,87.3307290643,-0.081121982,0.5723799036,357.101082272,2,0.0354266237,21,7053.2069489508,6784.9247403511,1489.0605207855,-4.749393816,3.2646,0.0,
254,26.8707437852,-0.116596128,0.5217536795,389.104541708,0,0.0456161319,19,7438.7665894525,6699.9407764021,1253.2062833641,-1.1941243554,0.7067,0.0,
255,-19.2865829247,-0.0914371641,0.4827827452,431.01421756,0,0.0419202909,15,8461.2003126996,7306.7129054713,1681.11678305,-4.5171422227,1.6519,1.0,
256,170.6710009944,-0.0372604017,0.6320978312,371.151288004,1,0.0379447831,22,10346.3742022166,10122.494101004,1020.1429419414,-3.6581661963,2.3617,1.0,
257,166.5461775984,-0.0696246921,0.6196530501,459.13517314,0,0.0331403692,25,6945.7576239866,5560.8686729877,3366.8814954212,-5.7036121421,2.6073,1.0,
258,48.379770474,-0.1283433538,0.5322114878,684.010280262,0,0.0477343161,21,13923.0572693957,8540.3358597142,6826.9237958488,-3.0305026741,-0.115,0.0,
259,121.6774960593,-0.0930634911,0.6129570395,360.193673996,0,0.0401778906,28,4677.4502012017,4416.9479989525,1034.2108451666,-2.1672486516,1.5576,1.0,
260,122.5708433285,-0.0654897722,0.6133907123,320.138559132,0,0.0497344172,16,4947.3405985086,4139.3453758604,1022.5720936881,-3.4839745895,1.92117,0.0,
261,172.9551863954,-0.0639441041,0.6400359315,413.177312724,0,0.0456070451,27,6216.4881625663,4920.799480144,2170.5262692148,-6.8103446108,3.423,1.0,
262,-40.8976405784,-0.1069893381,0.4707200893,496.064645356,0,0.0471753401,18,11646.1075244108,10355.6812576437,2641.6539159796,-1.2201591126,-1.2906,0.0,
263,105.9982274791,-0.1401174249,0.6410027083,207.110672644,0,0.06799593,17,1319.3133162147,773.7483466718,753.2903607206,1.9712365245,-3.2621,0.0,
264,227.7401733854,-0.0444955997,0.7412586609,288.208930136,0,0.0298227807,28,2293.4335348483,2233.1563338361,881.4857301178,-3.4837138624,3.8792,0.0,
265,212.9851974997,-0.1188870334,0.687017805,380.992882316,0,0.3304686353,13,4929.4071453195,4427.4169413302,1196.0892077602,-3.3519282738,-5.7695,1.0,
